frame_index,hand_landmark,x_coords,y_coords
105,18,-12.914276123046877,477.3725280761719
105,19,78.14042663574219,448.1963806152344
105,20,145.4343719482422,428.7755126953125
105,0,1358.5400390625,702.5505981445312
105,1,1313.5916748046875,548.4837646484375
105,2,1310.0230712890625,436.0292053222656
105,3,1294.4625244140625,360.9997253417969
105,4,1278.8612060546875,297.8056945800781
105,5,1543.337646484375,437.0872192382813
105,6,1450.854248046875,306.4760437011719
105,7,1368.0198974609375,244.94973754882807
105,8,1287.0545654296875,214.99354553222656
105,9,1551.124755859375,472.62939453125
105,10,1440.9476318359375,312.34893798828125
105,11,1334.3458251953125,262.5504455566406
105,12,1247.408203125,244.40280151367188
105,13,1527.2760009765625,508.028076171875
105,14,1428.9622802734375,347.8014221191406
105,15,1318.3857421875,303.9027404785156
105,16,1233.398193359375,293.6543273925781
105,17,1467.8436279296875,541.2928466796875
105,18,1387.2235107421875,410.7354431152344
105,19,1308.2896728515625,365.0076293945313
105,20,1243.0948486328125,348.9311828613281
106,0,-82.39453887939453,747.3040161132812
106,1,-20.671518325805664,581.8853149414062
106,2,-10.37533950805664,455.6853942871094
106,3,5.71074914932251,366.9912109375
106,4,25.68830680847168,294.09552001953125
106,5,-231.1013336181641,389.5885925292969
106,6,-90.69093322753906,289.62255859375
106,7,4.109571933746338,258.4908142089844
106,8,81.09444427490234,245.0316925048828
106,9,-239.1612701416016,438.8670959472656
106,10,-59.28218460083008,335.1348571777344
106,11,59.14412689208984,317.91845703125
106,12,147.9385223388672,312.4033203125
106,13,-211.74533081054688,498.1694946289063
106,14,-35.82527542114258,398.364501953125
106,15,78.68930053710938,371.2673645019531
106,16,163.56520080566406,357.8440246582031
106,17,-158.69029235839844,559.560791015625
106,18,-10.449655532836914,477.3836975097656
106,19,78.41905975341797,450.1702575683594
106,20,143.587646484375,430.73974609375
106,0,1363.8131103515625,702.5745239257812
106,1,1317.0006103515625,546.526611328125
106,2,1313.440185546875,434.0720825195313
106,3,1295.9488525390625,357.061279296875
106,4,1280.3829345703125,293.8674011230469
106,5,1544.2596435546875,433.1461791992188
106,6,1446.087890625,296.5914306640625
106,7,1359.468994140625,242.9383544921875
106,8,1280.6329345703125,220.8822326660156
106,9,1550.056396484375,468.6793212890625
106,10,1440.1358642578125,306.4274597167969
106,11,1327.843994140625,260.5483703613281
106,12,1239.1104736328125,248.3103790283203
106,13,1526.2548828125,506.05084228515625
106,14,1430.1302490234375,347.8067321777344
106,15,1315.85888671875,303.89129638671875
106,16,1231.043701171875,299.5614624023437
106,17,1466.957275390625,539.3162231445312
106,18,1390.4520263671875,412.7226867675781
106,19,1313.669921875,367.004638671875
106,20,1250.5888671875,352.9103698730469
107,0,-75.2277603149414,752.538330078125
107,1,-21.63595962524414,586.2490844726562
107,2,-13.346364974975586,458.939453125
107,3,2.665044069290161,370.8483276367188
107,4,18.62301445007324,298.4303894042969
107,5,-231.1202392578125,395.2647705078125
107,6,-87.41165924072266,294.0344543457031
107,7,6.966815948486328,261.1534118652344
107,8,83.60382080078125,247.78428649902344
107,9,-239.13595581054688,442.24908447265625
107,10,-58.10750579833984,339.2276611328125
107,11,59.797119140625,318.2076721191406
107,12,148.19052124023438,312.7282409667969
107,13,-209.87188720703125,499.19720458984375
107,14,-34.741668701171875,398.1083984375
107,15,79.24861145019531,373.1524353027344
107,16,163.74771118164062,357.8595275878906
107,17,-157.0482635498047,558.2106323242188
107,18,-7.514925956726074,476.598388671875
107,19,80.95195007324219,449.5682678222656
107,20,147.79641723632812,428.31829833984375
107,0,1362.499267578125,704.156494140625
107,1,1313.9439697265625,545.2439575195312
107,2,1306.4693603515625,433.5368041992188
107,3,1283.156982421875,358.9828186035156
107,4,1259.804443359375,296.18377685546875
107,5,1544.095458984375,434.6070556640625
107,6,1446.36376953125,298.98321533203125
107,7,1362.105224609375,243.7465667724609
107,8,1283.637939453125,217.9237670898437
107,9,1549.87353515625,467.9391784667969
107,10,1438.481689453125,306.784423828125
107,11,1326.6956787109375,261.2197265625
107,12,1238.369140625,247.107650756836
107,13,1522.252685546875,505.0392761230469
107,14,1426.56494140625,345.9144287109375
107,15,1316.7362060546875,302.3177490234375
107,16,1230.360107421875,292.1327819824219
107,17,1463.2235107421875,538.0795288085938
107,18,1385.1036376953125,410.3807678222656
107,19,1306.7098388671875,363.0072937011719
107,20,1243.9266357421875,345.09185791015625
108,0,-71.300048828125,752.5560302734375
108,1,-13.780550003051758,586.284423828125
108,2,-9.425339698791504,460.9163208007813
108,3,-1.2693406343460083,372.7897644042969
108,4,12.724778175354004,300.3630065917969
108,5,-231.1202392578125,395.2647705078125
108,6,-89.3755111694336,294.0256042480469
108,7,6.960136413574219,263.112548828125
108,8,83.59713745117188,249.74343872070312
108,9,-239.13595581054688,442.24908447265625
108,10,-60.07135772705078,339.21881103515625
108,11,55.869415283203125,318.1899719238281
108,12,144.26950073242188,310.7514038085937
108,13,-211.8357391357422,499.1883544921875
108,14,-34.741668701171875,398.1083984375
108,15,79.24861145019531,373.1524353027344
108,16,163.75437927246094,355.9003601074219
108,17,-157.0482635498047,558.2106323242188
108,18,-7.514925956726074,476.598388671875
108,19,82.91580200195312,449.57708740234375
108,20,151.72412109375,428.33599853515625
108,0,1364.4764404296875,700.2470703125
108,1,1310.016357421875,545.2262573242188
108,2,1300.5911865234375,429.5919799804688
108,3,1281.213134765625,353.0965270996094
108,4,1261.8017578125,286.3968505859375
108,5,1512.7139892578125,422.7106018066406
108,6,1438.53515625,291.1112060546875
108,7,1350.3154296875,245.65264892578125
108,8,1267.88037109375,231.5670928955078
108,9,1524.3701171875,459.9875793457031
108,10,1440.465576171875,300.91583251953125
108,11,1328.686279296875,253.3919677734375
108,12,1242.2901611328125,249.08448791503903
108,13,1508.5257568359375,499.0999145507813
108,14,1432.45654296875,345.94097900390625
108,15,1318.7000732421875,302.3265991210937
108,16,1234.2611083984375,299.9870910644531
108,17,1459.2957763671875,538.0618286132812
108,18,1389.024658203125,412.3576049804688
108,19,1310.630859375,364.984130859375
108,20,1245.877197265625,349.0190124511719
109,0,-74.60553741455078,754.5003051757812
109,1,-13.29672622680664,588.2457885742188
109,2,-3.059706687927246,458.9858093261719
109,3,16.854494094848633,365.03466796875
109,4,42.58033752441406,290.7015686035156
109,5,-228.1741485595703,393.31884765625
109,6,-86.75533294677734,294.03741455078125
109,7,7.4039130210876465,263.11456298828125
109,8,81.9155502319336,247.77667236328125
109,9,-234.2257232666016,444.2303771972656
109,10,-57.51051712036133,337.27117919921875
109,11,58.16246795654297,318.2003173828125
109,12,146.35678100585938,312.719970703125
109,13,-205.0342254638672,503.1373596191406
109,14,-32.24454116821289,398.1196594238281
109,15,81.49567413330078,371.203369140625
109,16,167.76388549804688,355.9184265136719
109,17,-150.37014770507812,562.1590576171875
109,18,-3.1196892261505127,476.6181945800781
109,19,87.1140365600586,447.6368408203125
109,20,155.7673797607422,426.39501953125
109,0,1371.606689453125,715.95263671875
109,1,1321.16796875,566.8275146484375
109,2,1313.7169189453125,453.1612854003906
109,3,1296.3419189453125,376.67486572265625
109,4,1282.8458251953125,311.9610290527344
109,5,1546.8956298828125,452.2523193359375
109,6,1453.316162109375,312.7287902832031
109,7,1361.436279296875,249.62110900878903
109,8,1277.2674560546875,223.7726287841797
109,9,1550.7144775390625,481.6572570800781
109,10,1445.478515625,312.6935119628906
109,11,1335.93701171875,257.3429870605469
109,12,1249.7755126953125,241.28146362304688
109,13,1521.22314453125,510.9122009277344
109,14,1427.7369384765625,343.9605407714844
109,15,1318.14892578125,302.3240966796875
109,16,1233.9134521484375,296.0671691894531
109,17,1460.380859375,540.0259399414062
109,18,1386.3690185546875,408.4272766113281
109,19,1308.1318359375,366.9320373535156
109,20,1245.4766845703125,352.9355773925781
110,0,-59.50823593139648,750.0565185546875
110,1,-5.916849136352539,583.887939453125
110,2,0.4088448584079742,456.5837707519531
110,3,16.433490753173828,364.6103820800781
110,4,38.28953170776367,290.3090515136719
110,5,-229.14637756347656,392.3390502929688
110,6,-89.3665771484375,291.40582275390625
110,7,5.004491329193115,260.6964416503906
110,8,79.68374633789062,245.52749633789065
110,9,-239.132553100586,441.2511901855469
110,10,-56.13497543334961,336.6915588378906
110,11,63.72590255737305,317.90948486328125
110,12,154.08245849609375,312.6423645019531
110,13,-209.87538146972656,500.2243347167969
110,14,-32.769317626953125,395.6249084472656
110,15,85.14775848388672,370.9521484375
110,16,171.60336303710938,357.82196044921875
110,17,-155.0883331298828,559.3699951171875
110,18,-7.506622314453125,474.1629333496094
110,19,86.8577651977539,445.4126892089844
110,20,157.62939453125,424.33978271484375
110,0,1378.167724609375,716.6671142578125
110,1,1319.80029296875,555.6197509765625
110,2,1318.2171630859375,443.93560791015625
110,3,1302.7669677734375,367.4230651855469
110,4,1287.27001953125,304.6244812011719
110,5,1555.861572265625,439.66351318359375
110,6,1454.2095947265625,301.8339233398437
110,7,1362.0963134765625,246.3544921875
110,8,1279.6953125,222.28759765625
110,9,1561.6328125,474.96783447265625
110,10,1452.218994140625,309.6572265625
110,11,1334.5625,257.923583984375
110,12,1242.2955322265625,247.5043182373047
110,13,1530.08447265625,511.9791870117188
110,14,1434.4176025390625,346.7614440917969
110,15,1318.704833984375,300.9184875488281
110,16,1234.2799072265625,294.4705810546875
110,17,1465.164306640625,544.8467407226562
110,18,1387.0650634765625,411.0946044921875
110,19,1306.7080078125,363.53131103515625
110,20,1243.9119873046875,349.3927917480469
111,0,-71.62134552001953,747.3948364257812
111,1,-15.47378158569336,577.4515991210938
111,2,-10.691286087036133,452.10693359375
111,3,-0.2846832871437073,365.99658203125
111,4,15.906333923339844,295.61181640625
111,5,-236.1097869873047,389.34173583984375
111,6,-92.07386016845705,290.7207946777344
111,7,4.377581596374512,258.2834777832031
111,8,81.07117462158203,243.3008575439453
111,9,-244.2988128662109,438.24755859375
111,10,-62.9246826171875,336.0445861816406
111,11,57.01174545288086,315.57391357421875
111,12,147.3982391357422,308.5513610839844
111,13,-213.2793884277344,497.302490234375
111,14,-39.76030731201172,395.02874755859375
111,15,76.2886734008789,368.6455383300781
111,16,162.7877197265625,355.7103881835937
111,17,-158.7081756591797,558.5287475585938
111,18,-10.824874877929688,471.6975708007813
111,19,77.73143768310547,445.0666809082031
111,20,144.6195831298828,428.03656005859375
111,0,1372.0242919921875,719.2559814453125
111,1,1316.210693359375,552.2225952148438
111,2,1311.080810546875,440.5028991699219
111,3,1293.927978515625,363.9402465820313
111,4,1272.7674560546875,299.0965576171875
111,5,1552.677001953125,434.8424072265625
111,6,1451.4564208984375,302.66534423828125
111,7,1365.41162109375,248.9923095703125
111,8,1285.071044921875,222.7992248535156
111,9,1556.364013671875,470.1409301757813
111,10,1445.51171875,310.4485168457031
111,11,1333.89794921875,262.4227294921875
111,12,1245.6220703125,247.91326904296875
111,13,1526.65380859375,507.0978088378906
111,14,1429.534423828125,349.48828125
111,15,1315.93017578125,305.3629150390625
111,16,1231.55517578125,294.8069763183594
111,17,1461.6092529296875,541.7772216796875
111,18,1385.9041748046875,411.7891540527344
111,19,1307.6475830078125,367.982177734375
111,20,1242.9503173828125,351.7259521484375
112,0,-64.79300689697266,750.0208129882812
112,1,-11.308988571166992,579.9331665039062
112,2,-8.916369438171387,452.6023864746094
112,3,-0.7788017392158508,364.4941101074219
112,4,17.102521896362305,292.1251220703125
112,5,-232.0830078125,390.3600158691406
112,6,-86.74644470214844,291.42352294921875
112,7,9.378162384033203,258.7668151855469
112,8,85.84197998046875,245.569091796875
112,9,-240.0872802734375,439.2855529785156
112,10,-57.50851440429688,336.6822814941406
112,11,60.129661560058594,315.9259948730469
112,12,148.32997131347656,308.68511962890625
112,13,-210.9026794433593,500.2174072265625
112,14,-34.202144622802734,397.5744323730469
112,15,81.49661254882812,370.927490234375
112,16,165.80474853515625,355.8235778808594
112,17,-156.239013671875,559.3622436523438
112,18,-7.030266761779785,474.1661682128906
112,19,81.23668670654297,447.3338928222656
112,20,149.8961639404297,424.28753662109375
112,0,1371.61767578125,712.7045288085938
112,1,1315.347900390625,549.712158203125
112,2,1313.7816162109375,434.1097106933594
112,3,1304.251220703125,355.677978515625
112,4,1292.7213134765625,288.98785400390625
112,5,1548.911376953125,435.6982116699219
112,6,1453.3599853515625,299.8690185546875
112,7,1359.49462890625,244.3777313232422
112,8,1275.3131103515625,222.25799560546875
112,9,1556.629150390625,471.0156555175781
112,10,1447.461669921875,305.7066955566406
112,11,1333.9755859375,257.91961669921875
112,12,1245.8419189453125,245.569091796875
112,13,1531.030029296875,508.0671997070313
112,14,1431.646484375,346.7427062988281
112,15,1318.140380859375,304.8330383300781
112,16,1231.939453125,300.3323059082031
112,17,1470.168212890625,542.9213256835938
112,18,1392.2315673828125,413.0886840820313
112,19,1312.048828125,367.4857482910156
112,20,1245.4820556640625,351.3625793457031
113,0,-75.57303619384766,762.5725708007812
113,1,-16.921348571777344,594.7855224609375
113,2,-9.101123809814451,465.935302734375
113,3,4.5842695236206055,376.1490478515625
113,4,22.17977523803711,303.9444885253906
113,5,-228.06741333007807,399.0574340820313
113,6,-83.39325714111328,293.94482421875
113,7,12.404494285583496,260.96661376953125
113,8,88.65168762207031,251.37501525878903
113,9,-235.8876342773437,445.9009094238281
113,10,-56.0224723815918,338.91473388671875
113,11,61.28089904785156,317.7000427246094
113,12,147.30337524414062,313.9880065917969
113,13,-206.56179809570312,504.54296875
113,14,-32.561798095703125,397.5436706542969
113,15,82.78651428222656,372.4194946289063
113,16,166.8539276123047,356.9878234863281
113,17,-153.77528381347656,563.2377319335938
113,18,-7.1460676193237305,477.6549377441406
113,19,82.78651428222656,450.5211791992188
113,20,151.21348571777344,431.1493225097656
113,0,1371.1685791015625,713.100830078125
113,1,1318.382080078125,545.063720703125
113,2,1316.427001953125,431.8118896484375
113,3,1302.7415771484375,353.6794738769531
113,4,1287.10107421875,287.2579345703125
113,5,1552.98876953125,434.29534912109375
113,6,1451.3258056640625,299.3417358398437
113,7,1365.3033447265625,242.52496337890625
113,8,1285.1461181640625,216.9620056152344
113,9,1556.89892578125,471.40240478515625
113,10,1443.505615234375,307.1343688964844
113,11,1332.0673828125,258.0707092285156
113,12,1242.1348876953125,244.2010803222656
113,13,1529.528076171875,508.4393005371094
113,14,1429.8201904296875,344.20196533203125
113,15,1314.471923828125,300.9871520996094
113,16,1228.449462890625,294.9364624023437
113,17,1466.96630859375,541.4921264648438
113,18,1390.7191162109375,410.5006408691406
113,19,1310.561767578125,363.459716796875
113,20,1244.08984375,347.6902160644531
114,0,-74.61886596679688,758.4185791015625
114,1,-11.33729648590088,588.254638671875
114,2,-1.106942057609558,460.9537658691406
114,3,14.868406295776367,372.8624572753906
114,4,36.668724060058594,300.4708557128906
114,5,-228.1741485595703,393.31884765625
114,6,-86.74200439453125,290.1191101074219
114,7,11.32943630218506,261.1730651855469
114,8,89.7466049194336,249.7711334228516
114,9,-238.137924194336,442.2535705566406
114,10,-57.51051712036133,337.27117919921875
114,11,62.087989807128906,316.2588195800781
114,12,152.23507690429688,312.7464599609375
114,13,-208.9464263916016,501.1605529785156
114,14,-34.20397186279297,398.11083984375
114,15,81.49567413330078,371.203369140625
114,16,169.71664428710938,357.88641357421875
114,17,-156.2417755126953,560.1734619140625
